pIC50,smiles
4.88941028970075,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
5.468521082957745,O=C1SC(=Cc2ccc(Oc3ccc(F)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1
4.6020599913279625,Cn1nc(NCC(=O)NC2CN(C3CCC(C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21
4.8696662315049934,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(C=CC(=O)NO)cc2)C1
4.417936637088292,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1
5.136677139879544,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1
5.0,Cc1c(C2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CO2)ccc2nonc12
4.0,CC1CC2CSC(N)=NC2(c2ncccc2F)CO1
4.7000000685570305,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1
5.886056647693162,Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)C4CC4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1
5.100000128334196,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(=O)(=O)NCC(F)(F)F)c(F)cc2Cl)CC1
4.583359492661719,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1
4.200000030616178,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(C2CCOCC2)n1C)CC3
5.795880017344076,Cc1cc(C2CC3CSC(N)=NC3(c3ccc(F)cc3F)CO2)on1
5.0,Nc1nc2ccc(C(=O)NCCc3cccs3)cc2s1
5.0,N#Cc1cc(COC(=O)N2CC3C(CNC(=O)c4ccc5[nH]nnc5c4)C3C2)cc(C(=O)OC(F)(F)F)c1
5.3979400086720375,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1
4.684659523372711,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2C2(COC(N)=N2)C12COC2
5.200000237109354,O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1
5.392544976785332,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O
5.568636235841013,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(C)c(=O)n(C)n2)C3=O)ccc2c1COC2=O
4.434979071654706,COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCc2ccc(F)cc2F)cc1
7.698970004336019,COc1ccc(OC)c(Cc2nc3ccccc3n2CC(=O)Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1
5.468521082957745,Cc1nc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1
4.966576244513051,C[N+](C)(CCCCNC(=O)Cc1ccc(OCc2ccccc2)cc1)CCNC(=O)c1nc(Cl)c(N)nc1N.[Br-]
6.308564847855937,N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2
5.3080348972326385,CC(N)C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1
4.931814138253838,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O
5.080921907623925,CC(c1ccc(-c2ccc(O)nc2)cc1)C(N)C(=O)N1CCC(F)C1.O=C(O)C(F)(F)F
7.221848749616356,CC(C)(O)c1nc2cc(Cl)ccc2n1C1CCC(NCC2Cc3ccc(C#N)cc3C2)CC1
5.200000237109354,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C
4.5228787452803365,[H]C([H])([H])Oc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N
4.5228787452803365,Oc1cc(-n2cccn2)ccc1-c1ccc(OC2CCNCC2(F)F)nn1
5.048176964684088,Cc1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)cc2)cc1
7.299988937677887,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
4.619788758288394,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCNCC2)cc1
5.355955507185251,O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1
4.5228787452803365,CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1
4.221848749616356,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O
5.103473782510445,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(CCO)CC1
4.376750709602098,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(Cl)c2)C3C)n1
5.040958607678906,COCc1cnc(N2CCC(C3CC3CCOc3cc(F)c(CC(=O)N4CCC4)c(F)c3)CC2)nc1
4.5228787452803365,NS(=O)(=O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccc1F
4.698970004336019,CSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1
5.075720713938118,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1
5.346787486224656,CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21
5.6020599913279625,O=C(NC1CCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1
4.5228787452803365,CC(C)(O)C1CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1
5.573488738635424,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
5.468521082957745,CCn1cc(C2(c3nn(CCN(C)C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
6.337242168318426,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1
5.795880017344076,Cn1cc(-c2cc(F)cc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2F)c1=O
5.800000874803202,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2
4.3872161432802645,COc1ccccc1CC(c1ccccc1)N1CCNCC1
4.6020599913279625,Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1
5.0,Cc1cccc2c1N(C(=O)CSc1ncccc1Cl)CCC2
5.585026652029182,Cc1nc2cc(C(F)(F)F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
4.669586226650808,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1
4.300000029139087,CNC(=O)c1cc(C(=O)NC2C3COCC32)cc2c1OC(CF)C2c1ccccc1
4.481486060122112,[H]C1([H])OC(N)=NC12c1cc(-c3cncnc3)ccc1CC21CCC(OC)C(C)C1
4.327902142064284,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(NCC1CCOCC1)C2
5.318758762624412,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
5.892790030352131,CCCNC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1
5.493494967595128,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1
5.657577319177793,Cc1ncc(OCC2(c3ccc(F)cc3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1
5.0,CC(C)(CO)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21
6.013228265733755,CCCCCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1
5.200000237109354,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1
5.1487416512809245,O=C(NCC1(N2CCCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1
4.031517051446064,CN(c1ncnc2[nH]ccc12)C1CCN(C(=O)CC#N)C1
4.142667503568732,CC(C(N)=O)C(N)c1cn2cc(C(C)(C)C)ccc2n1
6.1191864077192095,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1
4.5228787452803365,CC(C)C(N1CCOCC1)C(O)(c1ccccc1)c1ccccc1
5.259637310505756,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCCN1CCCC1
4.481486060122112,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1Cl
6.522878745280337,CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(CCCC3(C(=O)O)CCOCC3)CC21
5.0,Cc1nc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)oc1C
7.523458190972572,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21
5.0,CCCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2
4.5228787452803365,CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2ccccc2)CC1
5.173925197299173,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1
5.7447274948966935,Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1
4.0,COc1cnc2ccc(=O)n(CC(N)C3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1
5.2839966563652006,CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
5.0,CCC(NC(=O)c1cc(C(=O)N2CCCC2C)n2c1COCC2)c1ccc(C(F)(F)F)c(Cl)c1
4.0,CC1CN(c2ccc3c(n2)NC(=O)CO3)C(c2ccccc2)CO1
5.443697499232711,CC1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1
7.907279355315901,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc12
4.0,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F
4.5228787452803365,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
4.318758762624412,O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1
5.102372908709559,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2n1
6.522878745280337,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
4.6020599913279625,O=C(Nc1ccncc1)c1cn(Cc2ccc(Cl)c(Cl)c2)c(=O)c2cnn(C3CCNCC3)c12
5.259637310505756,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1
5.552841968657781,COc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
4.5228787452803365,O=C(C1CCN(c2cc(C(F)(F)F)ncn2)CC1)N1CCC(NC2CCC(O)(c3ccc(-c4ncccn4)cn3)CC2)C1
7.301029995663981,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1
5.221342368052643,CCCCN(CC)CC#CCCc1ccc(Cl)cc1
7.161150909262744,COc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1
4.5228787452803365,Clc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1
5.1487416512809245,CC(C)(C#N)c1cc(Nc2nc(N3CCCC(N)C3)ncc2C(N)=O)cc(C(C)(C)C#N)c1
4.795880017344076,COc1cc(N2CCN(C(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
6.086186147616282,O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1
4.300000029139087,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
6.749579997691106,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1
5.187086643357143,CC(C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1
4.508638306165727,Clc1ccc(C2CC=CCNC2)cc1
4.0,O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F
5.030000139977383,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO
7.173925197299173,CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(O)c3)CC2)C1
4.966576244513051,COc1ccc(-n2cnc3c(-c4ccccc4)csc3c2=O)cc1
9.0,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
6.031517051446066,Cn1c(N2CCC3(CC2)COCC3N)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O
5.0,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12
6.0,CC1CC(N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1
5.0,CCOC(=O)C(C)N(C)C(=O)c1cc(C(=O)NC(CC)c2ccccc2)c2n1CCOC2
4.7447274948966935,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1
5.0,CCOC(=O)c1c(-c2ccc3c(c2)OCO3)csc1N
5.443697499232711,COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1
5.769551078621726,Cc1cc(C)nc(Nc2cc(NCC3(N)CC3)cnc2C(N)=O)c1
5.431798275933005,Cn1cc(C2(c3noc(CN)n3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
5.4999996786570655,Cc1cccc(Nc2nc(NC3CCC(F)(F)CC3N)ncc2C(N)=O)c1
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1
4.277366077466188,COC1COCCC1N(C)C1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1
5.0,COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)cs1
4.366531544420414,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCOC1CC(NC1CCOCC1)C2
4.0,C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)CC1F
7.431798275933005,O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(CCO)CC4)cc23)c1
5.700000503883016,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O
5.0,COc1ccc2c(c1)C(=O)OC21CCC(C(=O)N(C)CCN2CCCCC2)CC1
5.698970004336019,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1
4.600000074606178,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1
4.560667306169737,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O
5.721246399047171,COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
4.5228787452803365,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1
4.5693284413630115,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1
4.886056647693163,CNC(C(=O)NC(Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F
7.0,CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O
5.0,NC1=NC2(CO1)c1cc(-c3cncc(C(F)(F)F)c3)ccc1OC1(CCC1)C21COC1
4.221848749616356,COc1ccc2ncc(F)c(C(O)C(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.301029995663981,CN(C)C(=O)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C
7.0,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1
5.219999701663428,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)CO)CC1
5.0,CC1(C)Oc2ccc(NC(=O)c3ccc(C#N)cn3)cc2C2(COC(N)=N2)C12COC2
5.3000002024454185,CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
5.800000874803202,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CC3CN(C)C4)cc2)cc1
4.886056647693163,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1
4.187086643357143,OC(c1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1
5.4881166390211265,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2C2(COC(N)=N2)C12CC2
5.769551078621726,CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O
6.6901995543982675,COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1
5.508638306165726,Cc1noc(C)c1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1
4.568636235841012,Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O
5.0,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1
5.221848749616356,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC
5.113509274827519,COCc1nc(-c2ccc(N3C(=O)N(c4cc(O)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)no1
5.0,NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1
5.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(C)=O)CC2)CC1OC
4.481486060122112,CCNC(=O)CCC(CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
4.638272163982408,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1
5.045757490560675,Cn1cnc(-c2cnc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3F)c(C(N)=O)c2)c1
4.530000033355806,O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)cc1)c1ccccc1F
5.0,CCCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2
4.649751981665837,COc1ncc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cn1
4.5228787452803365,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cc(OC)nc(OC)c2OC)cc(OC)n1
4.698970004336019,Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O
4.832682665251824,CC1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1
5.301029995663981,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1
5.0,CCCOc1cc(C(c2cc3cc(Br)ccc3cc2OC)C(O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1
5.521433504406158,O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12
5.0,Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
6.585026652029183,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
6.853871964321763,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1
5.823908740944319,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1
6.431798275933005,COc1ccc(C2CN(CCCC3CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1
5.200000237109354,Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C
7.6736641390712474,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
4.915781313260761,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ncc(F)cc34)c2c1
4.6020599913279625,COC(=O)C1CCN(C(=O)c2ccc(COc3ccc4nc(N)sc4c3)cc2)CC1
5.022276394711152,CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
5.0,N#Cc1cc(COC(=O)N2CC3C(CNC(=O)c4ccc5[nH]c(=O)oc5c4)C3C2)cc(OC(F)(F)F)c1
6.291579099865287,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1
5.318758762624412,Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1
4.3979400086720375,COc1cc2nccc(Oc3ccc(NC(=O)C(C)(C)C(=O)Nc4ccc(F)cc4)cc3)c2cc1OC
4.982966660701218,Cc1occc1-c1nc(N)c(OCC(N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1
1.3600000000399617,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccc1C(=O)O)CC2
6.0,O=C(CCn1nccn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
5.619788758288393,COc1cc(C(O)(CCN(C)C)C(c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1
5.0,Nc1ncnc2c1c(-c1ccc3nc(OC4CC4)ccc3c1)nn2CC1CCOCC1
4.5228787452803365,CCOC(=O)C1=C(CN2CCOC(CCC(=O)O)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br
4.787812395596042,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1
8.301029995663981,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n(C3CCCNC3)c2n1
4.499999953328897,CN(CCN1CC2CN(CCCOc3ccc(F)cc3F)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
6.0,O=C(CCn1ccnc1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
4.200000030616178,CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1
4.9546770212133415,O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3cccc(C(F)(F)F)c3)CC4)ccnc2N1
4.6439741428068775,CCC(C)C1NC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)CC)NC(=O)C(Cc2ccccc2)N(C)C1=O
5.886056647693162,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
5.9586073148417755,O=C1CCc2cc(C(O)CN3CCC(O)(c4cccc(F)c4)CC3)ccc2N1
4.920818753952375,O=C1c2ccccc2C(Cc2c(F)cncc2F)(Cc2c(F)cncc2F)c2ccccc21
5.6020599913279625,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1
4.7447274948966935,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1
4.087777943467584,CCNC(=O)Nc1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(C)CC4)cc23)c1
5.301029995663981,COc1ccc2nc(CN3CCCC3CO)n(Cc3ccc(Cl)cc3)c2c1
4.698970004336019,CC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(F)c3)c2cn1)c1ccccc1
5.698970004336019,CC1CCCN1CCc1ccc2nc(-c3ccc(C#N)s3)ccc2c1
8.0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
4.3979400086720375,Nc1cnc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1
4.045757490560675,CC(=O)N(C)C1CCC(C(C(=O)N(C)C)C(N)C(=O)N2CCC(F)C2)CC1.Cl
5.980053318321158,CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1
8.337242168318426,COc1cccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1
5.769551078621726,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3cccc(C(F)(F)F)c3)CC1=O)C2
4.619788758288394,CCNC1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1
8.853871964321762,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3COCCO3)n(C3CCCNC3)c2n1
4.366531544420414,CCNC(=O)c1cnc(N)c(OC2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCCC1)C21COC1
5.552841968657781,CC1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1
5.522878745280337,Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NC4CCCCC4)ncnc32)cc1
5.920818753952375,Cn1cc(C2(c3noc(O)n3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
6.301029995663981,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
7.443697499232713,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1
5.0,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)ccc2[nH]1
5.829999526735648,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
5.094204119632131,Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1
4.987162775294828,COC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1
5.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(CNC(=O)C1CCC(F)(F)CC1)c1ccccc1
5.1191864077192095,NCC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1
